#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.181601e-04	4.489169e-04	3.557911e-04	1.115233e+00	1.423593e+00	8.795430e-03	7.175740e-03	8.878463e-03	-4.117489e-02	1.707116e-01	-1.294274e-01	-9.759153e-01
4.174047e-04	2.479054e-04	2.476845e-04	1.255781e+00	9.728913e-01	6.361592e-03	4.249690e-03	7.098203e-03	-5.570393e-01	8.566032e-02	8.711775e-02	8.214499e-01
2.793368e-04	3.686997e-04	2.669493e-04	9.609847e-01	1.371362e+00	5.657116e-03	7.266439e-03	8.646670e-03	-3.823011e-01	-8.391833e-01	-3.556789e-01	-1.520193e-01
3.985015e-04	3.295543e-04	3.522752e-04	1.543759e+00	1.264945e+00	7.433502e-03	6.837331e-03	8.910111e-03	-7.954023e-01	2.133686e-01	-4.435503e-01	-3.536555e-01
4.165864e-04	2.119794e-04	2.016386e-04	8.716295e-01	7.617721e-01	6.415887e-03	5.963668e-03	8.066219e-03	-1.849579e-01	-7.179621e-01	4.724987e-01	-4.765144e-01
3.781395e-04	2.905685e-04	2.956761e-04	7.521051e-01	1.435003e+00	4.711077e-03	3.367459e-03	5.834663e-03	-3.274169e-01	-4.735212e-01	-5.574931e-01	-5.981448e-01
3.002803e-04	3.575365e-04	2.593423e-04	1.420895e+00	1.116435e+00	4.556485e-03	3.921726e-03	6.967785e-03	8.432158e-01	-5.337717e-02	-1.859168e-01	-5.015704e-01
3.329807e-04	3.700410e-04	2.568140e-04	8.695222e-01	1.390416e+00	2.602075e-03	8.460571e-03	5.112372e-03	-1.944077e-01	3.315804e-01	3.056052e-01	-8.711289e-01
3.010109e-04	4.223732e-04	4.127326e-04	1.693866e+00	8.461110e-01	7.473824e-03	8.142119e-03	3.718665e-03	1.051855e-01	8.657833e-01	-3.721999e-01	-3.175257e-01
3.601043e-04	3.011313e-04	2.367732e-04	6.776563e-01	1.336788e+00	6.660673e-03	7.442092e-03	6.937754e-03	6.463066e-01	-6.866986e-02	7.608469e-02	-7.561636e-01
2.897483e-04	3.285473e-04	3.394606e-04	1.210913e+00	9.804033e-01	7.110125e-03	6.156563e-03	5.648850e-03	-1.676442e-01	9.328066e-01	-7.330575e-02	3.104730e-01
4.000208e-04	3.439624e-04	4.252831e-04	1.052814e+00	6.491506e-01	7.595701e-03	5.473909e-03	4.344809e-03	2.577321e-01	-3.771799e-01	4.267432e-01	-7.805125e-01
2.522881e-04	3.497920e-04	4.382193e-04	8.814193e-01	1.437723e+00	3.614390e-03	2.679739e-03	2.562609e-03	4.202161e-01	4.621578e-01	-1.386215e-01	7.685133e-01
2.147801e-04	3.475869e-04	2.467564e-04	7.914954e-01	9.082661e-01	3.812563e-03	3.922354e-03	5.087451e-03	5.360874e-01	-3.397856e-01	9.715729e-02	7.666267e-01
2.849745e-04	2.382575e-04	3.254838e-04	1.013665e+00	1.219514e+00	8.088072e-03	6.160423e-03	5.891033e-03	-5.381976e-01	1.330841e-01	-8.287814e-01	-7.585136e-02
2.768644e-04	4.159219e-04	3.486093e-04	1.268766e+00	1.025444e+00	8.664645e-03	8.332870e-03	9.338099e-03	4.435577e-01	6.135656e-01	-5.745464e-01	-3.109505e-01
3.173187e-04	2.583625e-04	2.999722e-04	1.504713e+00	1.184670e+00	7.682885e-03	7.938256e-03	8.393693e-03	7.000441e-01	3.894421e-01	2.371926e-01	5.495569e-01
4.312104e-04	3.136728e-04	3.807228e-04	6.875173e-01	1.518063e+00	7.749053e-03	3.902423e-03	5.616064e-03	1.521063e-01	-6.049795e-01	-7.442621e-01	-2.386155e-01
3.146520e-04	3.386399e-04	3.383273e-04	9.815922e-01	1.437476e+00	8.291223e-03	4.184812e-03	2.566631e-03	2.130923e-01	3.675384e-01	1.101966e-01	-8.985343e-01
3.340365e-04	2.784982e-04	2.373059e-04	1.545341e+00	1.596264e+00	5.857614e-03	4.408335e-03	8.888122e-03	3.231240e-01	8.457039e-02	4.501258e-01	8.281458e-01
4.437656e-04	3.875078e-04	3.595327e-04	7.618887e-01	8.661989e-01	9.081195e-03	3.878471e-03	9.377792e-03	-1.687448e-02	-7.094427e-01	7.044552e-01	-1.221561e-02
2.056169e-04	3.372453e-04	4.258963e-04	1.043848e+00	1.199402e+00	9.250832e-03	7.007533e-03	2.650448e-03	9.387244e-01	-3.146228e-01	1.342920e-01	-4.212705e-02
3.598817e-04	2.777685e-04	4.398317e-04	1.307054e+00	6.363659e-01	7.972686e-03	4.889158e-03	5.608139e-03	2.350455e-01	7.388445e-01	-5.116842e-01	-3.701915e-01
2.532193e-04	2.855931e-04	3.021637e-04	1.596381e+00	9.544488e-01	8.966680e-03	3.740857e-03	4.279406e-03	-2.948261e-01	6.813917e-01	-1.196527e-01	-6.591405e-01
2.254287e-04	2.709599e-04	3.470378e-04	7.304107e-01	9.769542e-01	8.470483e-03	4.093072e-03	7.441282e-03	-7.412880e-01	3.452744e-01	3.153070e-01	-4.815176e-01
3.969561e-04	3.355158e-04	2.361941e-04	1.006126e+00	1.578140e+00	8.992891e-03	5.099451e-03	8.413574e-03	9.335849e-01	2.080288e-01	-2.813392e-01	7.740519e-02
3.915309e-04	2.959321e-04	2.592800e-04	6.338726e-01	9.983431e-01	8.017343e-03	2.761628e-03	7.633027e-03	6.682143e-01	4.248287e-01	-4.402757e-01	-4.232818e-01
2.043930e-04	3.190237e-04	3.490561e-04	7.032232e-01	1.550366e+00	5.257813e-03	9.362323e-03	8.043975e-03	6.355922e-02	-6.122706e-01	-6.397724e-01	-4.601914e-01
3.148189e-04	2.628858e-04	4.054821e-04	1.089295e+00	1.543125e+00	3.397063e-03	3.184656e-03	9.047156e-03	-4.474373e-01	-6.672445e-01	4.392974e-01	-4.019981e-01
2.943763e-04	3.139724e-04	4.218110e-04	1.234437e+00	1.124395e+00	6.779835e-03	4.919129e-03	9.373714e-03	-8.258944e-03	2.861975e-01	1.477883e-01	-9.466686e-01
4.260429e-04	3.923824e-04	3.941258e-04	1.183873e+00	1.344047e+00	4.368464e-03	5.298719e-03	6.964666e-03	2.991730e-01	2.553375e-01	-3.008764e-01	-8.687760e-01
3.708971e-04	4.212635e-04	4.202691e-04	1.018312e+00	1.578079e+00	3.484002e-03	2.698245e-03	8.114267e-03	-3.556520e-01	8.375312e-01	4.038382e-01	-9.469861e-02
2.436407e-04	4.396684e-04	2.987189e-04	1.232142e+00	9.988435e-01	6.819004e-03	3.582673e-03	7.366614e-03	-4.837048e-01	6.403708e-01	-5.255826e-01	-2.823434e-01
3.804828e-04	3.015955e-04	2.787162e-04	8.214311e-01	1.542760e+00	5.953634e-03	7.242856e-03	9.445986e-03	5.762494e-01	8.040212e-01	7.740594e-02	1.244782e-01
4.430532e-04	2.363117e-04	2.654152e-04	8.342647e-01	1.577059e+00	9.264299e-03	5.113530e-03	8.066268e-03	6.625578e-01	-2.618623e-01	1.849859e-01	-6.769235e-01
2.184303e-04	3.700312e-04	4.391132e-04	1.258949e+00	1.413994e+00	8.873908e-03	8.574533e-03	5.417388e-03	-6.784943e-01	1.500669e-01	-4.368805e-01	-5.711924e-01
2.694195e-04	2.775729e-04	3.454045e-04	9.088265e-01	1.368832e+00	2.605771e-03	7.254722e-03	8.193413e-03	-3.596447e-01	-6.637341e-01	6.420753e-01	1.336113e-01
4.147505e-04	2.912744e-04	2.497030e-04	1.370054e+00	1.374350e+00	9.186016e-03	4.351333e-03	7.440345e-03	8.694435e-01	2.112709e-01	3.442919e-01	-2.844217e-01
4.390468e-04	2.169115e-04	3.965243e-04	1.435935e+00	1.272624e+00	5.169159e-03	9.341472e-03	7.452487e-03	-7.994255e-02	-7.420559e-01	-3.034787e-01	-5.923368e-01
2.716142e-04	3.370776e-04	3.980355e-04	1.528482e+00	1.257347e+00	8.385201e-03	9.343702e-03	7.249116e-03	7.144001e-01	1.064447e-01	5.864888e-01	3.665146e-01
3.305942e-04	3.390288e-04	3.519333e-04	1.590230e+00	9.156260e-01	7.879298e-03	2.638174e-03	5.414847e-03	6.010684e-01	-3.247127e-01	-6.719651e-01	2.859045e-01
2.971663e-04	4.321571e-04	3.512506e-04	6.906577e-01	1.461170e+00	4.008649e-03	8.857246e-03	9.464661e-03	-5.576180e-01	3.508484e-01	2.550148e-01	7.077677e-01
3.245273e-04	2.029790e-04	3.375708e-04	6.870650e-01	1.690614e+00	7.004279e-03	3.507500e-03	6.438581e-03	7.998878e-01	3.239853e-01	-4.464170e-01	2.364844e-01
4.070990e-04	3.161182e-04	2.636510e-04	1.394330e+00	1.565726e+00	6.959727e-03	5.919353e-03	7.448218e-03	-7.864796e-01	1.333133e-01	-6.049482e-02	6.000149e-01
4.302704e-04	3.271302e-04	3.028487e-04	1.007182e+00	6.737572e-01	8.447530e-03	5.316165e-03	9.317190e-03	4.104134e-01	1.485605e-01	8.968571e-01	-7.167931e-02
3.476385e-04	2.215402e-04	4.013775e-04	1.517957e+00	1.422406e+00	8.414378e-03	5.247688e-03	4.243698e-03	-6.270556e-01	-5.078619e-01	-4.550242e-01	-3.766039e-01
2.623235e-04	3.934443e-04	3.682026e-04	1.355941e+00	9.805742e-01	7.356797e-03	9.331557e-03	3.005609e-03	-3.661345e-01	-6.360983e-01	2.963623e-01	6.111414e-01
4.148977e-04	3.479173e-04	3.864139e-04	1.070241e+00	8.082985e-01	5.055856e-03	4.183074e-03	5.904765e-03	5.523056e-01	4.745263e-01	-3.814447e-01	-5.694587e-01
3.800991e-04	3.785018e-04	2.675955e-04	1.274122e+00	8.706093e-01	3.672736e-03	7.752858e-03	6.331892e-03	-8.363949e-01	-5.716769e-02	-2.364947e-01	4.911676e-01
4.371514e-04	4.016315e-04	2.975877e-04	1.427107e+00	1.476056e+00	4.656747e-03	5.283686e-03	8.697706e-03	-5.095292e-01	2.039847e-01	1.490161e-01	8.225354e-01
3.503859e-04	2.901449e-04	3.050766e-04	1.390839e+00	9.105760e-01	4.759591e-03	6.795154e-03	3.860418e-03	9.751605e-01	1.689639e-01	-1.219153e-01	-7.516581e-02
4.418758e-04	2.665278e-04	2.922961e-04	9.390482e-01	8.172239e-01	9.180980e-03	7.412135e-03	8.447018e-03	7.887434e-01	1.000386e-01	-1.210697e-01	5.943217e-01
3.177545e-04	3.156198e-04	3.581297e-04	1.331465e+00	1.175640e+00	8.147171e-03	7.758691e-03	6.624490e-03	3.600104e-02	-7.961803e-01	4.899764e-01	3.531630e-01
3.207454e-04	2.296591e-04	4.049438e-04	1.208968e+00	1.257800e+00	8.295313e-03	6.971637e-03	6.484605e-03	-3.211797e-01	5.623272e-01	-1.982188e-01	7.357588e-01
2.132071e-04	2.640957e-04	2.467549e-04	1.134922e+00	9.998843e-01	2.592277e-03	5.547499e-03	2.957238e-03	1.816041e-01	-6.864158e-01	4.225831e-01	5.632732e-01
3.150668e-04	3.875960e-04	3.869577e-04	7.060952e-01	1.387579e+00	9.131724e-03	5.866518e-03	6.436750e-03	-8.224832e-02	9.152117e-01	-2.764721e-01	2.814000e-01
2.553341e-04	3.049059e-04	3.512033e-04	1.008688e+00	1.119890e+00	8.904790e-03	5.896135e-03	8.918477e-03	-5.414510e-01	-6.033758e-01	3.890578e-01	4.374957e-01
2.330086e-04	2.494408e-04	2.625536e-04	1.613651e+00	1.175706e+00	7.833451e-03	7.759796e-03	7.527431e-03	-2.960848e-01	-9.143262e-01	-1.505121e-01	2.317056e-01
3.221584e-04	3.335345e-04	4.344409e-04	1.092676e+00	1.213806e+00	7.448063e-03	2.698197e-03	7.715418e-03	2.294795e-01	2.633384e-01	-8.359653e-01	-4.232660e-01
2.824052e-04	2.253398e-04	3.562157e-04	6.552080e-01	8.790092e-01	4.823572e-03	8.600673e-03	8.895302e-03	-3.019565e-01	4.376861e-01	5.740068e-01	6.227113e-01
4.158013e-04	4.177193e-04	2.788828e-04	9.443421e-01	9.182379e-01	2.696129e-03	3.463569e-03	4.294163e-03	-3.947020e-01	-1.478357e-01	-9.054403e-01	-5.032702e-02
3.136605e-04	2.034395e-04	3.115355e-04	1.043801e+00	1.095074e+00	7.550181e-03	3.125757e-03	2.531793e-03	6.984297e-01	-2.936952e-01	3.060469e-01	-5.764325e-01
3.707961e-04	2.708382e-04	4.226077e-04	1.009444e+00	1.466370e+00	5.470783e-03	5.327596e-03	4.479022e-03	-8.468218e-02	-5.090704e-01	6.913525e-01	-5.056757e-01
3.260593e-04	3.662759e-04	2.892139e-04	7.931237e-01	7.105834e-01	8.800709e-03	7.404610e-03	5.355553e-03	7.828571e-01	5.116963e-01	3.471197e-01	6.935100e-02
3.242551e-04	2.104571e-04	3.186101e-04	1.333494e+00	1.062016e+00	4.207887e-03	8.168085e-03	3.377077e-03	7.534848e-01	-3.350316e-01	3.034688e-01	4.774109e-01
3.848911e-04	3.212356e-04	4.286108e-04	8.718283e-01	1.113315e+00	5.888779e-03	3.807488e-03	8.665348e-03	-3.973452e-01	-4.184514e-01	-6.136567e-01	5.389255e-01
4.016603e-04	3.053912e-04	2.744356e-04	1.427744e+00	8.244988e-01	7.610668e-03	9.331424e-03	8.412516e-03	-7.010016e-01	-6.801253e-01	1.620153e-01	-1.406321e-01
3.978165e-04	2.992725e-04	3.049575e-04	6.152050e-01	1.307658e+00	2.626863e-03	4.027727e-03	5.697682e-03	6.450728e-01	3.889644e-01	-2.664019e-02	6.571743e-01
2.273394e-04	4.102607e-04	3.160047e-04	7.280554e-01	7.002585e-01	9.237041e-03	6.360428e-03	2.727244e-03	6.516558e-01	-7.574021e-01	2.666637e-02	-3.123730e-02
3.775242e-04	3.485355e-04	4.039815e-04	6.485071e-01	1.310068e+00	5.508469e-03	6.427104e-03	2.631559e-03	-6.740779e-01	2.903282e-01	3.881472e-01	-5.573780e-01
4.111734e-04	3.325255e-04	4.388500e-04	1.294619e+00	6.508067e-01	3.416232e-03	6.062868e-03	6.927475e-03	6.223268e-01	-5.916758e-01	-2.231807e-01	-4.613236e-01
3.653481e-04	3.517040e-04	3.287582e-04	1.149116e+00	1.581131e+00	5.222980e-03	6.431103e-03	8.876481e-03	-3.015304e-01	-8.844075e-01	3.046321e-01	-1.846673e-01
3.458234e-04	3.363156e-04	2.191711e-04	6.713236e-01	1.388537e+00	2.567860e-03	9.320290e-03	7.866609e-03	6.714052e-01	-2.574853e-01	6.719633e-01	1.771488e-01
3.179085e-04	2.326141e-04	2.148748e-04	7.072853e-01	7.603810e-01	2.844666e-03	8.557022e-03	6.285522e-03	-2.757183e-01	8.807927e-01	-3.755831e-01	8.438526e-02
2.611689e-04	4.153957e-04	2.912704e-04	9.237676e-01	1.383045e+00	3.689004e-03	8.977296e-03	7.832909e-03	1.506243e-01	9.477556e-01	-2.647846e-01	9.466145e-02
3.152902e-04	3.063620e-04	3.898085e-04	6.636691e-01	1.256851e+00	3.532321e-03	4.201131e-03	6.661954e-03	3.394714e-01	-7.378687e-01	4.831640e-01	-3.268966e-01
3.440923e-04	3.473962e-04	3.885435e-04	1.687305e+00	1.448291e+00	7.967481e-03	4.409929e-03	6.752273e-03	7.372909e-02	5.170719e-01	-1.463447e-01	8.401094e-01
4.358240e-04	2.788443e-04	2.425650e-04	9.970360e-01	1.661286e+00	9.188763e-03	8.332291e-03	7.418254e-03	-2.126564e-01	8.323878e-01	2.946527e-01	4.184346e-01
2.626444e-04	2.966282e-04	2.991750e-04	9.774061e-01	1.297764e+00	3.217290e-03	3.294078e-03	2.965293e-03	-6.553814e-01	3.636130e-01	-2.028293e-01	-6.301754e-01
2.566720e-04	3.018366e-04	4.018538e-04	1.345329e+00	1.558671e+00	2.975111e-03	3.455611e-03	9.004681e-03	-7.095615e-01	-5.583096e-01	2.754115e-01	-3.300929e-01
4.017659e-04	2.673802e-04	2.447418e-04	9.273590e-01	7.724816e-01	7.122274e-03	3.882835e-03	4.481489e-03	-8.448494e-01	-3.208716e-01	-1.043355e-01	4.151928e-01
2.421706e-04	2.621358e-04	3.076143e-04	7.874706e-01	1.100326e+00	2.596550e-03	3.716234e-03	7.204713e-03	4.854097e-01	-5.249708e-01	5.797591e-01	3.907204e-01
4.266466e-04	2.620045e-04	3.263753e-04	7.103872e-01	7.217426e-01	3.788605e-03	4.760280e-03	5.454279e-03	5.209917e-03	-8.100493e-01	1.443956e-01	5.682807e-01
2.180344e-04	2.981740e-04	2.552060e-04	9.667740e-01	1.499966e+00	8.089824e-03	3.030565e-03	3.459506e-03	4.760706e-01	4.336158e-01	-1.966367e-01	7.393701e-01
4.307001e-04	2.155967e-04	2.152651e-04	6.730554e-01	6.447299e-01	5.921293e-03	6.380568e-03	7.573804e-03	1.468824e-01	2.409636e-01	8.848688e-04	9.593546e-01
3.209820e-04	2.392748e-04	4.339830e-04	1.399778e+00	1.302844e+00	8.370895e-03	6.788642e-03	3.532135e-03	4.728954e-01	6.026504e-01	-6.090598e-01	2.054957e-01
4.233627e-04	3.481066e-04	4.052738e-04	1.411667e+00	1.177615e+00	8.568056e-03	7.143586e-03	8.310916e-03	-3.866578e-01	-3.047693e-01	8.488172e-01	-1.926674e-01
2.611370e-04	2.982141e-04	2.511954e-04	1.665042e+00	8.596130e-01	9.239844e-03	7.228615e-03	5.724679e-03	-9.399163e-01	1.980688e-01	1.184099e-01	2.516053e-01
4.409627e-04	3.836624e-04	3.362871e-04	1.138999e+00	7.111946e-01	4.925996e-03	6.638171e-03	5.943204e-03	-1.160623e-01	-9.587345e-01	2.339834e-01	1.122917e-01
3.475160e-04	3.139753e-04	2.055981e-04	1.462880e+00	7.754395e-01	5.173375e-03	5.239601e-03	8.358273e-03	-8.209989e-01	-4.697190e-01	-3.198008e-01	-5.524783e-02
3.270340e-04	2.394581e-04	3.996915e-04	1.167020e+00	1.460973e+00	3.425926e-03	9.336047e-03	6.633298e-03	2.698121e-01	3.190099e-01	3.886486e-01	8.212103e-01
2.750043e-04	2.694319e-04	2.438643e-04	9.495274e-01	1.239296e+00	8.487007e-03	4.212451e-03	4.909978e-03	1.840862e-01	-6.183677e-02	8.626075e-01	4.671153e-01
3.663686e-04	2.551932e-04	3.246779e-04	9.979319e-01	1.051624e+00	9.118221e-03	5.608029e-03	7.759777e-03	-1.608184e-01	-9.113888e-01	-3.125880e-01	-2.140015e-01
3.906100e-04	3.980100e-04	3.530100e-04	1.139432e+00	1.626053e+00	5.844920e-03	3.035411e-03	3.729258e-03	6.410753e-01	6.384803e-01	8.931279e-02	4.163995e-01
2.928126e-04	2.634453e-04	3.902461e-04	9.442128e-01	1.387618e+00	2.594584e-03	2.651266e-03	3.554870e-03	-3.433177e-01	-6.907649e-01	6.294281e-01	-9.379272e-02
2.509277e-04	3.638617e-04	3.687443e-04	8.497210e-01	1.262551e+00	6.034645e-03	4.719236e-03	3.121468e-03	6.848603e-01	-4.850922e-01	4.846427e-01	-2.465225e-01
2.040192e-04	4.288462e-04	4.412345e-04	1.603055e+00	1.350548e+00	4.133585e-03	6.697869e-03	6.099954e-03	-4.610048e-01	-4.165817e-01	-7.832079e-01	2.279702e-02
3.478081e-04	2.708651e-04	4.111491e-04	8.398946e-01	1.215742e+00	3.134149e-03	5.784775e-03	9.396019e-03	8.303261e-01	-2.116280e-01	-4.593057e-01	-2.341164e-01
3.623327e-04	2.906120e-04	3.079046e-04	7.237003e-01	9.701258e-01	6.100380e-03	5.419068e-03	4.570850e-03	3.646881e-01	2.254142e-01	1.280647e-01	-8.943100e-01
2.460183e-04	3.954074e-04	3.869886e-04	1.014707e+00	1.132672e+00	5.035206e-03	7.693001e-03	6.652469e-03	-2.728551e-01	-8.059411e-01	-2.763463e-01	-4.468129e-01
3.107325e-04	3.667568e-04	3.583338e-04	1.558247e+00	1.236207e+00	7.175129e-03	6.086864e-03	4.315691e-03	6.839650e-01	-1.838118e-01	6.814120e-01	-1.846153e-01
2.499527e-04	3.127420e-04	3.991318e-04	1.085745e+00	1.146729e+00	7.106691e-03	7.269827e-03	5.141866e-03	5.241465e-01	3.870478e-02	8.501283e-01	3.246864e-02
4.169173e-04	2.280229e-04	2.916683e-04	9.105544e-01	8.559988e-01	9.239137e-03	6.559994e-03	3.938070e-03	4.775381e-01	5.345111e-01	-5.491565e-01	4.297469e-01
2.115272e-04	4.392225e-04	3.014024e-04	1.513954e+00	8.301839e-01	2.627832e-03	7.998262e-03	7.433233e-03	-5.154064e-01	-8.059391e-02	8.092242e-01	2.702165e-01
3.685195e-04	3.269331e-04	2.865673e-04	1.619967e+00	1.515139e+00	6.369783e-03	9.369737e-03	6.757241e-03	-2.211856e-02	-2.613816e-01	-8.898570e-01	-3.732894e-01
2.469182e-04	2.966948e-04	2.921538e-04	1.654658e+00	1.437373e+00	7.274752e-03	7.261636e-03	8.708509e-03	2.280856e-01	-7.411693e-01	-9.633342e-02	6.239912e-01
2.363259e-04	4.187317e-04	3.036027e-04	6.076190e-01	1.209715e+00	3.304800e-03	4.682011e-03	4.779881e-03	8.081498e-01	4.203390e-02	6.269615e-02	-5.841200e-01
2.045416e-04	2.222155e-04	3.142023e-04	1.606935e+00	1.397471e+00	5.065501e-03	4.872799e-03	7.201841e-03	4.533954e-01	4.165669e-02	3.184455e-01	8.314384e-01
3.062857e-04	4.493327e-04	2.482385e-04	1.678592e+00	9.063847e-01	8.150492e-03	7.734855e-03	4.352455e-03	3.262500e-01	-1.185048e-01	-8.399222e-01	-4.171909e-01
2.544097e-04	4.325321e-04	2.120345e-04	9.713416e-01	8.783260e-01	6.582926e-03	3.025771e-03	4.073175e-03	6.959930e-01	1.731432e-01	6.960294e-01	3.403281e-02
2.881879e-04	2.173151e-04	3.792414e-04	1.618645e+00	1.012656e+00	6.032872e-03	7.869121e-03	2.910119e-03	-9.247100e-01	3.449502e-01	-1.020023e-01	1.245644e-01
2.884216e-04	3.147458e-04	4.315323e-04	8.141620e-01	8.824001e-01	5.578827e-03	2.739956e-03	2.692190e-03	8.447748e-02	-2.950852e-02	-3.145758e-01	9.450052e-01
3.046720e-04	2.752555e-04	2.060401e-04	1.676501e+00	1.575357e+00	5.161722e-03	6.749954e-03	6.402641e-03	5.557286e-01	2.134575e-01	-8.124676e-02	7.993751e-01
2.406500e-04	4.143651e-04	3.741973e-04	1.062450e+00	6.125092e-01	6.072110e-03	4.813036e-03	7.272764e-03	4.047666e-01	-2.969964e-01	7.793803e-01	-3.748647e-01
2.533881e-04	3.242972e-04	2.387453e-04	1.064338e+00	1.345536e+00	8.264606e-03	3.781353e-03	5.761902e-03	-2.757599e-01	-7.569427e-01	-1.307493e-02	5.923034e-01
2.752598e-04	4.347906e-04	2.867720e-04	1.599739e+00	7.538829e-01	4.116270e-03	8.042873e-03	7.093892e-03	-5.014584e-01	5.288259e-01	-5.632790e-01	-3.893576e-01
3.558327e-04	3.238035e-04	2.205324e-04	1.489064e+00	7.309664e-01	2.619964e-03	4.779788e-03	3.028507e-03	-2.013405e-01	-3.642564e-01	7.975664e-01	-4.366545e-01
3.549300e-04	4.189133e-04	2.147557e-04	9.968634e-01	9.908327e-01	5.729834e-03	9.376941e-03	9.319754e-03	1.318369e-01	6.651845e-02	7.098460e-01	6.887038e-01
4.287617e-04	3.996537e-04	2.604315e-04	7.923620e-01	9.141170e-01	7.560516e-03	4.950564e-03	4.824371e-03	2.744910e-01	-8.559958e-01	-3.044501e-01	-3.150176e-01
4.033020e-04	2.888852e-04	2.508645e-04	1.484874e+00	7.873461e-01	7.389563e-03	3.466956e-03	5.684358e-03	-7.004356e-01	-5.272613e-01	1.949352e-01	4.397565e-01
3.424871e-04	2.534810e-04	3.127277e-04	7.448359e-01	1.427994e+00	7.777912e-03	4.667991e-03	2.570474e-03	-8.351475e-01	4.202950e-02	3.788856e-01	3.964945e-01
2.690640e-04	4.003727e-04	3.882914e-04	1.012784e+00	8.792790e-01	6.466083e-03	9.203244e-03	5.102001e-03	2.767176e-02	1.642854e-02	-5.270919e-01	8.491988e-01
4.187248e-04	4.249029e-04	2.413475e-04	8.472594e-01	1.058976e+00	7.377417e-03	4.141509e-03	7.397304e-03	3.733176e-01	-6.876407e-01	-6.191033e-01	6.704705e-02
3.518596e-04	3.266823e-04	2.666542e-04	1.102108e+00	6.213245e-01	2.601735e-03	9.282968e-03	8.722901e-03	-6.832594e-01	1.806509e-01	-6.861843e-01	1.722583e-01
2.222510e-04	3.791880e-04	4.089796e-04	1.165015e+00	7.251741e-01	8.654459e-03	7.117466e-03	2.579527e-03	-7.106299e-01	-4.652529e-01	5.269306e-01	2.981598e-02
3.029891e-04	4.475119e-04	2.750324e-04	1.327571e+00	1.060409e+00	8.650748e-03	8.196350e-03	6.291123e-03	5.764681e-01	6.170793e-01	-4.486813e-01	-2.925452e-01
3.350745e-04	3.306666e-04	2.704810e-04	1.633466e+00	9.521607e-01	4.885263e-03	7.987188e-03	8.984964e-03	2.896731e-02	-1.962042e-01	-9.754822e-01	-9.538971e-02
3.302191e-04	3.086580e-04	3.431970e-04	1.281398e+00	6.876272e-01	3.090718e-03	2.718866e-03	3.124265e-03	3.766837e-01	-3.096653e-01	4.923008e-01	7.210108e-01
3.152340e-04	2.734873e-04	3.894222e-04	6.340835e-01	1.299983e+00	4.318940e-03	3.164413e-03	4.545912e-03	4.067352e-01	2.943180e-01	1.162906e-01	-8.569830e-01
2.882960e-04	4.218537e-04	2.699331e-04	1.153619e+00	1.498882e+00	2.757295e-03	6.032467e-03	3.014672e-03	4.552663e-01	6.214575e-01	3.860230e-01	-5.074539e-01
4.230971e-04	2.318721e-04	3.058305e-04	1.221473e+00	6.704854e-01	9.051533e-03	7.132332e-03	9.430315e-03	9.955761e-01	-2.806341e-02	1.311148e-02	8.870577e-02
2.570967e-04	3.058044e-04	3.236905e-04	1.237545e+00	7.258297e-01	4.231405e-03	7.664304e-03	3.129781e-03	4.033837e-01	-6.963539e-01	4.057079e-01	-4.333288e-01
3.926895e-04	3.203277e-04	4.009349e-04	8.597845e-01	9.079600e-01	2.802188e-03	8.203939e-03	8.097542e-03	-6.819319e-01	-8.339467e-02	-6.910380e-01	-2.246790e-01
2.229556e-04	2.993001e-04	4.494871e-04	8.579111e-01	9.117411e-01	5.217587e-03	5.844437e-03	5.824128e-03	-3.174945e-01	-5.111295e-01	-2.303152e-01	7.647868e-01
3.384272e-04	2.233435e-04	4.467824e-04	1.471537e+00	1.310142e+00	6.247619e-03	5.745285e-03	4.139642e-03	3.334578e-01	2.994864e-01	-2.529847e-01	-8.573870e-01
4.200592e-04	3.642818e-04	2.107075e-04	6.348885e-01	1.125041e+00	8.344652e-03	9.243657e-03	6.419708e-03	-1.142094e-02	-1.647086e-01	-5.011222e-02	9.850022e-01
3.138744e-04	2.344384e-04	4.119797e-04	8.030174e-01	1.463087e+00	5.844864e-03	4.191086e-03	4.885243e-03	5.342541e-01	4.918801e-02	6.579222e-01	-5.284802e-01
4.363393e-04	3.520169e-04	4.047251e-04	9.693811e-01	1.236167e+00	5.990947e-03	8.454447e-03	3.918857e-03	-8.176537e-01	-2.953723e-01	-1.175244e-01	4.799851e-01
2.259179e-04	3.755458e-04	2.650817e-04	1.337653e+00	1.692795e+00	5.793915e-03	7.833039e-03	2.479987e-03	2.439004e-01	-8.861026e-01	-2.338744e-01	-3.172340e-01
2.968753e-04	4.436090e-04	4.174747e-04	1.010228e+00	1.625028e+00	6.857906e-03	4.446572e-03	7.344232e-03	2.486653e-01	-1.187947e-01	-9.609194e-01	-2.621605e-02
2.031252e-04	4.155252e-04	2.694808e-04	1.313709e+00	1.524927e+00	6.782517e-03	6.319853e-03	4.070932e-03	8.407877e-02	7.682752e-01	-5.812659e-04	6.345736e-01
4.277257e-04	2.996889e-04	2.840284e-04	6.067588e-01	1.161762e+00	7.932103e-03	6.946086e-03	5.952089e-03	-4.541025e-01	3.541229e-01	8.071526e-02	-8.135558e-01
